Housing,Other jurisdiction,Patrol,Transit,18-24,25-44,45-64,65+,<18,Unknown,Female,Male,American indian/alaskan native,Asian / pacific islander,Black,Black hispanic,Other,Unknown.1,White,White hispanic,Domestic,Drug_&_Violence,Noise,Traffic_related,Number_of_persons_injured,Number_of_persons_killed,Backing unsafely,Driver inattention/distraction,Driver inexperience,Failure to yield right-of-way,Fatigued/drowsy,Following too closely,Lost consciousness,Other vehicular,Passing or lane usage improper,Passing too closely,Prescription medication,Traffic control disregarded,Turning improperly,Unsafe lane changing,Unspecified,year_week_borough
54,30,915,41,229,550,192,11,58,0,184,856,1,10,484,188,0,4,34,319,93,17,2116,1032,62.0,0.0,19,68,4,12,0,20,0,11,10,13,0,5,5,11,62,2019_33_Bronx
45,29,726,15,184,450,136,8,37,0,165,650,3,10,379,123,0,3,28,269,102,15,2260,1004,78.0,0.0,19,68,7,12,2,20,0,21,5,18,0,6,10,1,60,2019_34_Bronx
45,27,664,18,170,392,139,12,41,0,159,595,1,9,367,125,0,2,36,214,96,14,2637,1103,69.0,0.0,13,60,1,10,1,12,0,16,12,10,0,4,8,6,77,2019_35_Bronx
45,26,845,25,212,500,178,14,37,0,156,785,0,13,420,174,0,4,33,297,95,12,2447,1165,56.0,0.0,17,70,5,10,0,8,0,18,14,19,0,8,12,8,81,2019_36_Bronx
35,31,847,23,164,553,171,10,38,0,190,746,4,15,444,154,0,6,38,275,100,8,1850,1135,65.0,0.0,19,67,6,24,0,28,0,16,11,16,0,5,10,5,70,2019_37_Bronx
45,35,799,46,192,527,151,7,48,0,154,771,0,9,419,156,0,6,35,300,123,6,2185,1147,70.0,1.0,12,64,9,12,0,27,0,18,13,26,0,5,6,7,84,2019_38_Bronx
30,32,727,24,162,442,158,9,42,0,147,666,2,18,358,128,0,5,32,270,119,18,1965,1076,86.0,0.0,22,79,6,6,1,18,0,17,12,22,0,5,12,8,77,2019_39_Bronx
23,38,676,62,169,423,150,10,47,0,154,645,1,13,392,122,0,3,27,241,81,18,1559,1088,50.0,0.0,27,59,5,14,0,18,0,15,10,17,0,4,9,5,82,2019_40_Bronx
46,29,805,17,190,470,187,13,37,0,158,739,2,6,404,165,0,5,25,290,91,14,1674,982,76.0,0.0,19,71,3,20,0,21,0,13,5,19,0,5,9,4,66,2019_41_Bronx
37,27,816,24,171,484,185,11,53,0,161,743,6,11,395,159,0,1,41,291,75,13,1519,1031,69.0,0.0,11,73,1,22,1,22,0,15,10,12,0,3,10,12,83,2019_42_Bronx
41,28,757,31,194,475,139,5,44,0,183,674,3,6,393,128,0,8,30,289,83,12,1807,1011,62.0,0.0,10,68,6,20,0,11,0,17,14,18,0,3,11,5,63,2019_43_Bronx
25,31,701,22,155,455,124,4,41,0,155,624,0,6,372,133,0,5,23,240,77,18,1380,953,86.0,0.0,16,74,5,13,2,25,0,20,12,16,0,8,8,17,81,2019_44_Bronx
23,22,768,40,137,522,145,9,40,0,150,703,2,4,408,136,0,0,34,269,73,16,1294,1021,48.0,0.0,20,60,5,10,0,17,0,15,13,18,0,5,14,9,70,2019_45_Bronx
41,26,769,43,183,476,172,10,38,0,148,731,0,16,394,151,0,5,29,284,66,13,1378,1058,44.0,0.0,21,62,2,11,0,15,0,15,12,13,0,6,11,9,75,2019_46_Bronx
41,43,808,28,210,505,157,8,40,0,149,771,4,17,409,144,0,4,27,315,55,10,1125,1092,59.0,0.0,8,71,4,11,0,26,1,15,12,12,1,3,8,10,86,2019_47_Bronx
44,15,627,18,134,410,127,5,28,0,135,569,1,9,339,108,0,0,23,224,55,13,1537,966,75.0,0.0,14,67,4,14,1,25,0,17,11,3,0,7,14,10,72,2019_48_Bronx
37,26,763,32,202,458,162,8,28,0,191,667,2,7,395,127,0,3,28,296,51,10,1272,865,73.0,0.0,14,61,4,16,0,16,0,12,6,19,0,8,11,6,76,2019_49_Bronx
28,24,713,25,195,395,164,8,28,0,168,622,0,10,381,125,0,2,22,250,61,2,1225,885,90.0,0.0,18,73,4,8,0,25,1,24,15,5,0,6,12,9,96,2019_50_Bronx
33,18,564,15,150,325,119,7,29,0,134,496,3,10,290,107,0,4,41,175,70,6,1290,937,78.0,0.0,17,79,7,20,0,18,0,14,11,18,0,6,6,4,86,2019_51_Bronx
36,18,434,23,101,270,107,8,25,0,105,406,0,6,220,85,0,1,23,176,37,7,1765,876,38.0,0.0,20,48,5,21,1,11,0,10,10,6,0,3,10,4,59,2019_52_Bronx
52,19,1098,33,265,642,243,8,44,0,212,990,4,61,730,54,0,5,151,197,137,11,1922,2761,133.0,1.0,34,148,10,52,0,44,1,12,28,24,0,18,14,15,143,2019_1_Brooklyn
45,28,1118,39,240,631,260,12,87,0,230,1000,0,61,706,52,0,8,167,236,136,8,1365,2307,122.0,0.0,29,157,11,61,0,51,0,15,31,28,0,8,11,9,126,2019_2_Brooklyn
39,33,1110,72,228,707,239,12,68,0,221,1033,2,57,777,53,0,9,153,203,108,5,1347,2309,141.0,0.0,33,171,9,56,0,46,1,17,28,41,0,12,16,9,138,2019_3_Brooklyn
40,25,1155,48,254,655,270,11,78,0,209,1059,1,69,742,49,0,5,137,265,107,9,1448,2021,127.0,1.0,35,151,9,51,1,51,2,25,30,39,0,10,11,11,138,2019_4_Brooklyn
47,26,1043,51,255,625,217,16,54,0,191,976,0,66,655,69,0,8,153,216,114,9,1419,2243,117.0,0.0,43,164,12,53,2,53,0,18,31,41,0,16,24,13,147,2019_5_Brooklyn
57,29,1156,60,237,691,284,27,63,0,228,1074,0,45,790,62,0,3,154,248,100,11,1474,2283,108.0,0.0,29,161,5,58,0,41,0,9,22,41,0,14,16,8,129,2019_6_Brooklyn
52,20,1081,44,239,647,235,20,56,0,238,959,3,57,658,71,0,10,168,230,105,3,1482,2244,108.0,0.0,24,175,13,60,0,62,0,16,37,41,0,8,17,12,150,2019_7_Brooklyn
53,23,952,59,224,600,208,19,36,0,195,892,2,28,629,51,0,11,143,223,86,8,1568,2021,149.0,0.0,32,128,6,40,0,39,1,20,28,27,0,12,5,12,132,2019_8_Brooklyn
43,23,1013,62,257,613,204,15,52,0,184,957,1,38,652,57,0,6,159,228,124,10,1381,2378,123.0,0.0,32,186,12,56,1,51,0,12,36,47,0,10,13,11,160,2019_9_Brooklyn
54,30,1024,53,264,589,253,14,41,0,213,948,0,57,684,48,0,10,155,207,107,11,1489,2391,103.0,0.0,34,142,9,65,0,56,0,10,33,47,0,9,15,8,137,2019_10_Brooklyn
60,37,1214,59,269,799,240,17,45,0,229,1141,4,55,755,65,0,8,269,214,122,6,1646,2455,129.0,0.0,44,160,10,53,0,42,1,18,29,36,0,12,14,13,129,2019_11_Brooklyn
40,23,1119,46,238,645,230,17,98,0,217,1011,3,62,682,60,0,7,166,248,117,10,1788,2416,142.0,0.0,42,154,15,54,2,47,0,19,31,34,0,15,16,5,137,2019_12_Brooklyn
60,22,1102,37,291,641,214,12,63,0,202,1019,2,58,680,61,0,6,168,246,157,10,2004,2487,148.0,1.0,37,172,15,61,0,53,0,15,32,51,0,10,11,15,164,2019_13_Brooklyn
60,29,1142,45,305,669,245,13,44,0,249,1027,0,68,713,76,0,1,170,248,142,9,2116,2630,162.0,0.0,46,178,18,65,0,34,4,15,36,34,0,15,11,14,170,2019_14_Brooklyn
43,30,1127,47,296,617,237,25,72,0,238,1009,1,79,709,47,0,4,164,243,148,11,2395,2532,136.0,0.0,39,173,9,59,0,48,0,10,38,40,0,7,14,14,164,2019_15_Brooklyn
39,26,1039,56,247,599,248,10,56,0,172,988,5,50,645,62,0,6,163,229,154,8,2104,2161,146.0,0.0,37,151,12,51,0,41,0,10,27,38,0,9,18,10,152,2019_16_Brooklyn
55,27,1000,33,224,608,206,18,59,0,177,938,5,47,654,35,0,3,152,219,174,8,2211,1828,132.0,0.0,32,161,16,53,0,34,0,14,14,27,0,12,15,6,110,2019_17_Brooklyn
56,29,1147,70,292,677,261,15,57,0,226,1076,1,63,815,44,0,5,161,213,164,14,2285,2436,183.0,0.0,39,163,9,54,1,52,1,17,37,41,1,13,24,13,150,2019_18_Brooklyn
39,30,1083,54,261,610,240,15,80,0,194,1012,2,56,689,67,0,4,166,222,162,7,2536,2669,166.0,1.0,55,213,9,61,0,71,1,13,31,52,0,18,16,14,163,2019_19_Brooklyn
36,20,1020,71,227,602,212,18,88,0,200,947,1,37,663,52,0,7,166,221,141,7,3345,2757,134.0,0.0,43,186,13,49,0,42,0,19,26,50,0,20,11,17,164,2019_20_Brooklyn
45,36,1053,62,259,632,224,22,59,0,199,997,2,63,703,63,0,3,136,226,185,4,3548,2442,200.0,0.0,40,212,11,66,0,60,0,21,37,46,0,10,17,10,142,2019_21_Brooklyn
53,22,986,41,212,597,208,13,72,0,205,897,3,45,679,64,0,3,111,197,178,7,4173,2604,188.0,0.0,41,180,13,55,0,52,0,20,37,47,0,18,17,14,151,2019_22_Brooklyn
42,35,1041,68,272,623,210,15,66,0,232,954,0,56,690,49,0,7,145,239,178,16,3858,2711,197.0,0.0,40,200,7,69,0,46,0,40,31,53,0,15,27,19,156,2019_23_Brooklyn
67,21,1070,40,240,663,219,5,71,0,224,974,1,55,687,46,0,6,177,226,161,11,3692,2715,143.0,0.0,43,196,12,44,1,50,3,18,34,37,1,11,15,16,138,2019_24_Brooklyn
53,16,1022,43,228,592,231,15,68,0,236,898,4,44,701,53,0,3,122,207,199,11,3428,2847,163.0,0.0,38,211,22,59,0,52,0,18,27,32,0,13,15,12,182,2019_25_Brooklyn
41,24,855,33,213,482,195,4,59,0,183,770,0,38,582,55,0,5,104,169,208,13,2634,2569,208.0,1.0,59,217,19,68,0,64,1,22,34,44,0,21,16,17,192,2019_26_Brooklyn
50,29,1140,33,260,662,241,17,72,0,179,1073,2,67,740,54,0,7,158,224,360,13,3195,2432,209.0,0.0,48,186,10,54,0,43,0,22,32,33,0,12,13,12,151,2019_27_Brooklyn
62,23,1070,47,248,645,241,17,51,0,191,1011,2,56,697,55,0,10,164,218,205,13,2501,2645,189.0,1.0,36,178,14,55,1,53,1,21,26,35,0,10,19,17,153,2019_28_Brooklyn
43,23,1039,64,262,641,200,17,49,0,212,957,0,58,748,49,0,6,124,184,208,11,2064,2493,157.0,0.0,58,186,14,57,0,59,1,21,30,31,0,8,15,9,145,2019_29_Brooklyn
60,14,1040,32,242,624,198,14,68,0,197,949,2,34,690,48,0,7,138,227,201,8,2396,2662,194.0,1.0,46,195,11,43,1,41,2,21,33,36,0,21,19,10,124,2019_30_Brooklyn
42,19,1018,39,252,565,245,12,44,0,225,893,2,44,667,64,0,1,137,203,170,8,2202,2600,184.0,1.0,39,188,12,48,0,50,1,16,39,43,0,12,21,13,151,2019_31_Brooklyn
35,23,1005,46,241,566,238,15,49,0,198,911,2,38,664,62,0,5,142,196,221,15,2454,2385,184.0,0.0,41,190,14,46,2,51,0,9,36,35,0,14,19,12,153,2019_32_Brooklyn
45,29,1193,52,277,732,241,11,58,0,223,1096,1,47,843,65,0,4,152,207,192,11,2741,2432,143.0,0.0,49,160,14,44,0,45,0,16,26,39,0,15,14,8,144,2019_33_Brooklyn
46,31,846,20,192,517,166,12,56,0,180,763,2,26,579,56,0,5,127,148,225,15,3136,2333,140.0,0.0,34,182,10,25,0,35,1,18,39,36,0,10,19,12,111,2019_34_Brooklyn
54,31,869,35,199,557,167,16,50,0,173,816,1,31,564,69,0,1,124,199,208,20,3631,2507,174.0,0.0,42,194,12,41,0,32,1,18,29,47,0,13,17,10,128,2019_35_Brooklyn
43,31,945,35,223,576,202,7,46,0,183,871,1,41,624,47,0,5,134,202,202,24,3335,3097,171.0,0.0,37,193,13,47,0,43,0,21,22,41,1,17,11,11,146,2019_36_Brooklyn
35,45,977,48,241,579,216,16,53,0,187,918,2,37,622,60,0,1,147,236,238,39,3128,3205,140.0,1.0,43,180,14,55,0,46,0,22,37,43,0,13,16,9,172,2019_37_Brooklyn
31,28,984,52,232,534,235,21,73,0,178,917,2,40,652,50,0,2,145,204,203,31,3431,3177,176.0,0.0,51,199,14,51,1,49,0,13,39,53,0,8,21,16,156,2019_38_Brooklyn
53,21,888,36,229,503,207,11,48,0,187,811,1,36,606,52,0,2,127,174,241,33,3020,3182,158.0,0.0,33,212,12,48,1,56,1,18,42,46,0,12,16,9,142,2019_39_Brooklyn
46,29,869,46,205,535,180,5,65,0,167,823,4,32,616,46,0,6,109,177,204,22,2448,2727,149.0,0.0,43,186,14,44,2,50,0,19,27,36,0,12,16,11,125,2019_40_Brooklyn
44,30,1028,59,224,648,216,10,63,0,185,976,1,63,676,69,0,6,153,193,179,14,2264,2663,121.0,0.0,36,157,14,40,0,41,2,16,30,32,0,9,16,8,130,2019_41_Brooklyn
35,27,908,50,232,523,196,15,54,0,161,859,2,40,598,54,0,1,132,193,154,21,2234,2333,121.0,0.0,33,152,12,43,0,40,1,22,22,32,0,13,18,9,132,2019_42_Brooklyn
24,26,948,45,221,551,186,21,64,0,161,882,0,45,589,55,0,6,130,218,156,19,2515,2763,167.0,0.0,40,164,10,42,0,39,2,24,38,41,0,15,11,11,128,2019_43_Brooklyn
37,26,885,26,200,539,190,12,33,0,156,818,4,37,570,50,0,5,108,200,163,17,2114,2870,156.0,0.0,30,164,6,45,0,56,1,22,25,51,0,13,11,19,142,2019_44_Brooklyn
43,24,912,43,207,543,209,13,50,0,168,854,3,42,593,48,0,6,134,196,170,11,1651,2760,143.0,0.0,48,159,9,46,0,40,0,24,31,33,0,10,16,10,133,2019_45_Brooklyn
35,28,876,41,179,549,204,10,38,0,154,826,5,40,587,39,0,9,146,154,198,15,1513,2541,127.0,0.0,38,149,10,52,0,54,0,14,27,43,0,11,18,18,145,2019_46_Brooklyn
45,42,901,47,201,588,189,12,45,0,211,824,1,30,633,48,0,6,122,195,168,18,1404,2793,166.0,0.0,32,168,22,59,0,55,1,22,30,43,0,15,17,20,170,2019_47_Brooklyn
33,22,691,42,159,402,178,9,40,0,151,637,0,48,436,58,0,2,83,161,157,16,1567,2468,108.0,0.0,26,160,6,35,2,37,1,11,39,28,0,10,15,9,146,2019_48_Brooklyn
33,21,852,66,199,507,187,20,59,0,170,802,1,31,600,50,0,5,113,172,152,17,1438,2519,120.0,0.0,29,153,6,50,0,44,0,19,34,32,0,12,21,12,153,2019_49_Brooklyn
22,31,795,48,181,468,192,13,42,0,154,742,5,32,525,53,0,3,114,164,140,17,1690,2657,131.0,0.0,30,160,10,57,2,43,0,20,34,38,0,16,14,13,161,2019_50_Brooklyn
26,19,729,39,164,448,141,7,53,0,146,667,2,24,479,40,0,3,114,151,145,10,1565,2499,154.0,1.0,47,165,8,42,0,47,0,25,34,42,0,15,19,9,207,2019_51_Brooklyn
33,14,574,18,128,327,146,8,30,0,108,531,2,26,387,18,0,2,89,115,124,14,1742,2255,107.0,0.0,29,138,7,28,0,32,0,12,22,17,0,14,15,9,119,2019_52_Brooklyn
69,52,915,95,186,612,268,27,38,0,187,944,7,52,550,105,0,9,163,245,173,8,1927,452,35.0,0.0,14,86,6,11,1,19,0,21,24,17,0,5,5,22,51,2019_1_Manhattan
40,70,933,117,225,624,242,21,48,0,189,971,0,37,531,132,0,15,158,287,111,7,1512,483,44.0,0.0,17,118,5,17,1,48,0,13,22,20,0,6,8,20,51,2019_2_Manhattan
55,73,839,97,213,559,224,8,60,0,203,861,0,60,475,113,0,12,136,268,101,5,1474,458,28.0,0.0,18,127,8,17,0,34,0,9,22,26,0,0,8,23,59,2019_3_Manhattan
60,74,898,91,200,609,239,17,58,0,179,944,5,43,523,94,0,10,163,285,76,4,1568,498,53.0,0.0,17,128,5,19,0,40,0,20,32,33,0,5,14,19,61,2019_4_Manhattan
41,67,794,60,173,512,218,12,47,0,170,792,8,46,447,75,0,14,136,236,116,5,1503,507,40.0,0.0,20,117,9,13,0,26,0,9,22,20,0,6,8,20,61,2019_5_Manhattan
69,66,973,92,240,613,295,8,44,0,208,992,3,46,571,103,0,12,182,283,113,6,1687,651,57.0,0.0,27,122,4,17,0,26,0,21,33,27,0,8,15,23,72,2019_6_Manhattan
40,60,956,66,219,569,262,19,53,0,210,912,4,49,520,98,0,10,173,268,93,7,1635,552,49.0,0.0,15,123,8,19,0,29,0,18,31,22,0,6,15,16,63,2019_7_Manhattan
61,78,866,59,199,561,223,19,62,0,191,873,0,51,512,109,0,11,121,260,87,6,1603,498,27.0,0.0,12,126,4,13,0,32,0,8,20,21,0,7,10,14,55,2019_8_Manhattan
49,74,807,70,201,528,211,10,50,0,162,838,1,50,447,90,0,9,140,263,93,8,1404,517,41.0,0.0,13,115,10,24,0,27,1,12,28,23,0,14,10,15,64,2019_9_Manhattan
41,90,795,69,168,549,214,26,38,0,158,837,4,50,422,114,0,9,134,262,85,6,1621,481,32.0,0.0,15,113,5,20,0,32,0,14,28,20,0,4,12,14,55,2019_10_Manhattan
70,64,899,74,212,589,247,17,42,0,188,919,4,61,471,111,0,8,176,276,111,4,1799,603,49.0,0.0,17,157,5,14,0,31,0,15,26,23,0,10,19,24,82,2019_11_Manhattan
57,68,843,74,160,542,270,12,58,0,191,851,3,47,505,88,0,16,136,247,120,6,1688,672,47.0,0.0,16,121,3,17,0,36,0,18,28,25,0,3,11,16,66,2019_12_Manhattan
49,75,850,50,177,531,243,24,49,0,180,844,0,40,532,83,0,6,139,224,164,10,2010,693,40.0,0.0,19,113,2,18,0,36,0,20,25,16,0,2,7,22,57,2019_13_Manhattan
52,58,914,64,194,558,247,33,56,0,196,892,0,46,496,96,0,16,146,288,163,6,2092,685,49.0,0.0,17,142,7,23,0,33,1,11,23,18,0,4,12,20,59,2019_14_Manhattan
77,78,955,94,190,679,242,18,75,0,205,999,0,47,581,108,0,11,173,284,171,11,2530,751,58.0,0.0,18,137,6,12,0,30,1,16,31,29,0,7,12,22,67,2019_15_Manhattan
74,79,933,76,197,608,276,27,54,0,246,916,1,55,577,92,0,4,183,250,148,5,2077,657,45.0,0.0,22,114,8,16,0,33,0,14,29,21,0,8,15,22,55,2019_16_Manhattan
60,84,906,89,173,605,289,29,43,0,214,925,3,46,547,125,0,10,149,259,185,11,2084,614,61.0,0.0,11,137,10,15,0,31,0,19,29,18,0,7,13,19,69,2019_17_Manhattan
73,67,933,63,224,554,277,8,73,0,217,919,1,48,580,109,0,8,112,278,155,8,2235,781,53.0,0.0,13,127,13,20,0,42,0,16,32,21,0,6,10,19,63,2019_18_Manhattan
62,67,842,70,185,545,255,9,47,0,204,837,4,28,508,113,0,4,150,234,210,13,2424,786,45.0,0.0,21,145,10,14,0,34,0,9,25,26,0,5,12,17,75,2019_19_Manhattan
78,55,829,40,186,496,224,18,78,0,194,808,3,33,522,88,0,6,125,225,227,13,2892,778,48.0,0.0,17,121,15,12,0,40,0,17,39,25,0,6,10,25,60,2019_20_Manhattan
60,93,860,52,162,543,286,14,60,0,196,869,5,49,523,89,0,14,156,229,280,7,2952,793,59.0,0.0,18,143,12,18,0,45,0,14,33,36,0,7,12,18,69,2019_21_Manhattan
45,66,873,88,163,591,231,11,76,0,223,849,6,36,565,109,0,9,138,209,215,10,3295,851,60.0,0.0,18,134,11,23,0,38,0,9,29,23,0,2,14,15,67,2019_22_Manhattan
59,49,934,93,209,586,271,19,50,0,198,937,2,39,529,123,0,5,135,302,273,6,3292,907,57.0,0.0,26,143,7,18,1,31,1,9,24,13,0,7,12,20,70,2019_23_Manhattan
59,49,892,63,215,550,212,17,69,0,170,893,13,42,498,114,0,9,137,250,221,8,3025,825,53.0,0.0,19,146,12,10,0,37,0,10,22,17,0,7,9,25,79,2019_24_Manhattan
61,48,885,96,153,578,293,27,39,0,204,886,2,40,493,98,0,8,206,243,209,5,2760,775,62.0,0.0,29,135,10,18,0,36,0,13,20,21,0,6,10,22,68,2019_25_Manhattan
53,59,694,33,153,445,191,16,34,0,180,659,5,37,410,100,0,5,112,170,263,12,2228,718,73.0,0.0,21,161,7,18,0,43,0,21,28,19,0,8,11,25,84,2019_26_Manhattan
78,65,817,67,218,535,215,11,48,0,191,836,2,38,504,106,0,8,119,250,325,12,2305,838,50.0,1.0,10,110,10,17,0,17,0,11,20,16,0,6,6,17,40,2019_27_Manhattan
63,60,929,77,188,620,276,20,25,0,207,922,5,44,543,113,0,7,156,261,311,12,1999,869,60.0,0.0,19,110,8,14,0,25,0,17,32,25,0,1,12,18,90,2019_28_Manhattan
51,47,853,78,200,490,242,37,60,0,212,817,3,32,461,97,0,7,184,245,288,13,1697,994,70.0,0.0,19,153,6,19,0,28,0,19,36,29,0,9,14,36,77,2019_29_Manhattan
71,37,939,46,194,564,267,14,54,0,189,904,5,35,548,103,0,7,129,266,289,16,1948,863,76.0,0.0,16,133,3,16,1,29,1,15,37,32,0,11,9,26,82,2019_30_Manhattan
44,51,844,74,157,560,234,16,46,0,167,846,2,28,485,99,0,5,147,247,316,9,1913,875,51.0,0.0,13,140,5,16,0,27,0,11,25,24,0,5,10,24,63,2019_31_Manhattan
